Id,SalePrice
1680,303271.8875346902
1681,215900.38239080296
1682,320325.23214516434
1683,187154.96553402577
1684,169965.7109234652
1685,172151.9538855506
1686,169257.2587911282
1687,177116.39084885997
1688,190927.50942542995
1689,188415.71853207742
1690,191819.95711267847
1691,178714.5891982519
1692,249054.185183208
1693,172608.1262721214
1694,188794.52821824953
1695,170767.65976240253
1696,297597.7983078893
1697,159454.1362842382
1698,376515.89625937917
1699,322554.15817774954
1700,235888.93647178964
1701,243933.91110165472
1702,246341.91081266894
1703,257677.10550530202
1704,290785.11784232326
1705,212712.55004313454
1706,453437.8292210217
1707,219084.97866845134
1708,215634.95339387897
1709,250269.5706377028
1710,192513.55791774433
1711,278674.6020478022
1712,231284.18299459713
1713,294351.15902254183
1714,220785.82273875823
1715,211039.9476070434
1716,163711.37608845477
1717,151976.8223057716
1718,131377.47047813464
1719,208974.60876189827
1720,239321.4272238436
1721,157020.81816720832
1722,123056.61683998047
1723,155486.71104089962
1724,198797.20227957008
1725,236042.80353438653
1726,193248.3179052407
1727,174966.98176709152
1728,197353.22679288028
1729,161408.8306831405
1730,160819.7226711337
1731,127191.59857182934
1732,130540.97524352158
1733,126242.08485857444
1734,121515.15066306097
1735,135051.0581690657
1736,119325.77206483901
1737,349218.23894348013
1738,199205.84512712658
1739,321592.84828402026
1740,174018.8033816845
1741,181314.18784863525
1742,169966.6023612038
1743,175287.63868237927
1744,312948.70336540433
1745,222361.8897902601
1746,248471.88168108623
1747,230731.07217735305
1748,193929.25661012562
1749,173760.97819198112
1750,143343.20453591464
1751,242229.97980565202
1752,117199.8459752553
1753,131108.95515797607
1754,206921.08506226353
1755,172056.15215993277
1756,135197.99810735535
1757,119896.17472978613
1758,159882.2327994856
1759,158078.62300691765
1760,165449.86754869248
1761,156271.1596750368
1762,168790.78885415127
1763,177009.2103954707
1764,119341.03736543206
1765,158844.90261518268
1766,165641.51503455927
1767,190163.40168392562
1768,140644.57015040296
1769,160852.45097157298
1770,137127.54804436115
1771,140219.30547443515
1772,133154.09159145705
1773,145265.44592649804
1774,130905.34108860801
1775,137230.8616264126
1776,106836.51756025272
1777,111670.60492390853
1778,129032.56400295321
1779,106172.59684680225
1780,170191.9118150708
1781,134033.8150686942
1782,86832.1499367076
1783,127550.5504011822
1784,105642.84624493928
1785,107458.88807980936
1786,155601.6658666118
1787,159362.32087097206
1788,54780.3633320604
1789,96863.5075263349
1790,58062.785353647596
1791,144133.30948741725
1792,143379.9116974981
1793,140946.17591607405
1794,145896.7004770778
1795,138814.284355718
1796,100600.52676262894
1797,125330.9623338977
1798,115488.94537298703
1799,115366.8874559193
1800,129764.44681512995
1801,131694.4249383893
1802,144519.07952313754
1803,133067.49748213677
1804,143239.14214065453
1805,132691.79388304125
1806,113763.11484637666
1807,127262.45845684555
1808,116955.76110322545
1809,109005.50062410028
1810,162224.5341229358
1811,117752.45857575712
1812,110258.07550775365
1813,128126.53148635097
1814,96806.79800607143
1815,67738.6201160328
1816,89720.31000261482
1817,131495.35912392978
1818,129758.87936656765
1819,97199.93658789559
1820,66438.30204422463
1821,110527.42670448773
1822,141005.91234191958
1823,62779.27978623953
1824,132615.59573182205
1825,125403.45228702652
1826,98789.44328325712
1827,110604.29152089912
1828,136116.79612919583
1829,88977.10349385954
1830,124204.69979240131
1831,163336.9056963827
1832,89363.58398758368
1833,133667.95860579336
1834,122262.8855387987
1835,163287.92452268893
1836,118467.12551207577
1837,95915.08228595764
1838,132874.61978908346
1839,95616.19217118679
1840,160486.50645494342
1841,138985.85840080798
1842,78034.96675277106
1843,141575.44741390643
1844,121682.77064271696
1845,133314.1704308304
1846,145477.5420866452
1847,135139.04326726476
1848,59551.03060792167
1849,126630.11897599055
1850,132828.80515899794
1851,145234.3986485307
1852,122335.12708448782
1853,132362.3001058968
1854,175813.63741474514
1855,149367.07966190632
1856,228072.82034203623
1857,195906.78603258202
1858,137499.86210425448
1859,122907.03161540229
1860,155423.0636506195
1861,122907.03161540229
1862,341237.28047360043
1863,341237.28047360043
1864,341237.28047360043
1865,288000.15996981366
1866,315711.18266842427
1867,241204.05585432606
1868,316115.29282664356
1869,198497.53312442848
1870,231852.25949181098
1871,265848.6609930367
1872,174500.9164945514
1873,195248.67999661854
1874,136497.21049126537
1875,212153.31952123973
1876,184850.55511108483
1877,226578.4575492613
1878,219510.7543279932
1879,131642.12216859448
1880,134177.55537548385
1881,278790.1330996081
1882,237746.5764204787
1883,198377.57702065742
1884,210130.12473047926
1885,228464.53394004772
1886,295786.3749267785
1887,212249.56753851316
1888,275681.26237739413
1889,164304.8230093274
1890,134458.33149702442
1891,143304.08096522733
1892,118959.05936500471
1893,132097.79499146726
1894,135639.96985424837
1895,149939.88128250907
1896,129724.52623614528
1897,130102.0241841884
1898,96707.429885951
1899,117925.92503703466
1900,156535.8998281798
1901,149842.3739247432
1902,144740.45465567242
1903,212235.84516035957
1904,133803.17155375823
1905,163013.84182891672
1906,142230.96450927507
1907,173286.36908111925
1908,102357.11727398992
1909,140185.59797775827
1910,122300.95090438768
1911,193665.8885481225
1912,272601.628545883
1913,125825.32629981665
1914,77515.82952246754
1915,338394.0613810478
1916,77631.8362168789
1917,233137.1213259089
1918,136230.22721282774
1919,153527.76407308658
1920,154986.2329128832
1921,375141.7236025771
1922,304446.4740813901
1923,216950.0647431799
1924,238060.31179168355
1925,235021.19002989033
1926,361706.2626371037
1927,141899.8695433425
1928,173383.67825378245
1929,128008.93512109255
1930,129074.1311688176
1931,138059.95506975835
1932,131548.99838356348
1933,176863.77824558422
1934,176052.4501262883
1935,174087.91224495412
1936,178343.7088454215
1937,180716.25479172092
1938,169352.11076509283
1939,215306.60221649046
1940,195084.27103186268
1941,177213.3600703973
1942,198720.6690139027
1943,187922.42819332998
1944,300250.41976246424
1945,351111.969319023
1946,142334.90769920315
1947,287525.55065711256
1948,160631.82864883592
1949,253831.1209815742
1950,174647.64197989114
1951,281484.21688528673
1952,193464.82058790658
1953,170639.37877429862
1954,212745.70002452328
1955,144541.5986402865
1956,348257.66758985794
1957,149002.66588781224
1958,304936.87860418943
1959,144094.11750862494
1960,113666.54056650387
1961,126125.77946639758
1962,98092.40746530624
1963,101073.91991729468
1964,117843.21727402527
1965,144174.28490955086
1966,161419.84634046312
1967,289201.4924318127
1968,410875.0795300218
1969,364868.1222808043
1970,405988.05627880007
1971,382043.73192145803
1972,352345.60014708963
1973,263913.23494135146
1974,317408.35542273906
1975,403863.4660937511
1976,288032.6176334256
1977,381590.95846744435
1978,365805.0807225775
1979,300758.4277030342
1980,192130.45173354054
1981,320910.5490442524
1982,233163.8311616774
1983,199860.5859567969
1984,165224.6050432274
1985,241693.23749956978
1986,247949.10201871174
1987,176684.43608809434
1988,179465.42213378547
1989,194101.96966824154
1990,231844.52884494248
1991,205671.00717161768
1992,210246.23179019414
1993,178243.5787966972
1994,249026.63932826687
1995,190399.27234559754
1996,224343.13085250353
1997,278644.7021479147
1998,336425.4325454132
1999,228497.27151123137
2000,312956.4615907802
2001,285374.5176313854
2002,271194.05107539566
2003,258523.2700546308
2004,274721.4627042448
2005,190782.35896408607
2006,222855.1416766052
2007,240735.5918082548
2008,208469.64155376205
2009,195393.34101634723
2010,191630.89519144467
2011,148299.90219166077
2012,181225.48653434485
2013,180060.51254053952
2014,185229.48049277943
2015,201860.5993828209
2016,190769.9191801967
2017,207691.16545405073
2018,140173.23481583016
2019,129969.13374332381
2020,134844.10190631537
2021,118053.06120481694
2022,180115.54103757703
2023,160576.1160537286
2024,208229.98472665861
2025,314410.24930056254
2026,188508.20314100405
2027,143326.22431194584
2028,150636.52064606533
2029,164872.3422257929
2030,246706.4312487688
2031,209608.8977156208
2032,259770.94707135868
2033,224048.96720950262
2034,170780.73395092718
2035,205260.78081334484
2036,156331.26531219226
2037,156813.06356388348
2038,264543.9178265044
2039,188691.284461294
2040,379195.2750841866
2041,241659.45229238825
2042,203451.07925091314
2043,160955.64077098592
2044,172275.92679979408
2045,251638.79014066284
2046,133186.80139049827
2047,146377.06981977765
2048,140223.4246504186
2049,131721.73695110163
2050,165981.59878624012
2051,98849.57271981242
2052,142180.28283034047
2053,146563.90767848137
2054,91150.14680142782
2055,157802.76761960602
2056,117863.56495790802
2057,124934.64873937985
2058,208168.25648800828
2059,147600.95419782505
2060,152994.62940524193
2061,171633.90924249112
2062,143140.3071839973
2063,106605.03018625294
2064,142104.07880538344
2065,118573.5669440308
2066,159095.73160476633
2067,117318.12009580924
2068,133905.37755972162
2069,92021.34390425675
2070,103126.27740202597
2071,92412.0028581008
2072,158059.37273083284
2073,133997.29967658714
2074,160668.8255962992
2075,142962.09584291538
2076,113592.89817604517
2077,152561.48939192624
2078,125454.23755882806
2079,129083.74246513378
2080,114883.60661370642
2081,121517.60281022154
2082,138523.82563173206
2083,151604.56211393743
2084,111936.97969851879
2085,116057.13777669815
2086,116053.33003168427
2087,123223.01596034621
2088,118588.11639571839
2089,83064.79742028394
2090,128660.21502955272
2091,129711.23129352127
2092,135895.2961457808
2093,146689.03436712906
2094,140084.93915156738
2095,151028.3173209643
2096,80687.1955625515
2097,86707.80979807791
2098,151642.22231960183
2099,48467.75677436916
2100,99775.67002745165
2101,118468.61214770761
2102,152729.25476742044
2103,95869.17945864469
2104,140230.98633462514
2105,120825.23024073563
2106,73711.50515340979
2107,178974.17194328594
2108,113834.85078976727
2109,123216.35138930958
2110,124504.62560348227
2111,163036.59314172284
2112,141971.42705343378
2113,118901.66894846322
2114,96248.14192127959
2115,147494.08442060088
2116,118401.10423899519
2117,141862.94185823464
2118,123835.79073954085
2119,108677.24460398135
2120,120299.23130418023
2121,112524.29133781079
2122,91231.82242868231
2123,93501.780718837
2124,196548.1323768794
2125,132966.7390755327
2126,146102.30319290695
2127,132295.996530357
2128,128940.39493823741
2129,83513.35406934447
2130,145661.11786423158
2131,143029.46288437227
2132,97109.20200868582
2133,107751.44653574585
2134,111327.7495945891
2135,99045.404337687
2136,76683.3473758505
2137,114362.8523467898
2138,141677.5738454105
2139,149855.20637397678
2140,135140.38815484065
2141,134810.48495744
2142,136038.44533967998
2143,141208.8205259273
2144,117645.14979281835
2145,134831.7330314281
2146,145591.23499698416
2147,150691.73674929884
2148,138595.3188297933
2149,128885.52617966896
2150,207492.81649340404
2151,158680.45426115388
2152,152193.5400998907
2153,165728.91829334313
2154,129463.94501392377
2155,123201.84133446749
2156,183459.93800885847
2157,253253.44201615336
2158,248278.68193975004
2159,223038.31294986585
2160,183774.34642002571
2161,243204.13763739658
2162,322611.05886869587
2163,345163.32519039995
2164,257968.28740974807
2165,168792.9217064879
2166,145042.91963735054
2167,224738.77877349977
2168,212849.39356484008
2169,204363.8624437935
2170,214857.3395788613
2171,136844.88013842536
2172,140233.7894887697
2173,164105.8793931313
2174,242868.7466975625
2175,285411.1894369588
2176,335982.3412505381
2177,266470.559932832
2178,206513.98874223875
2179,147315.93742306338
2180,177488.32594179784
2181,183795.142446258
2182,231411.47193794092
2183,194071.99842562847
2184,139161.0170639079
2185,127137.42598253324
2186,140998.44482626396
2187,141004.7522322892
2188,165537.61486047995
2189,183076.46288307567
2190,82698.50352518684
2191,89624.35191417145
2192,116227.59857451377
2193,94946.81075663341
2194,93770.9273672136
2195,115532.33671324188
2196,118750.58331215727
2197,117185.73060658496
2198,163339.7160755797
2199,169408.98337220843
2200,124214.39262965787
2201,115808.48436571033
2202,167859.1558924675
2203,152401.99505280875
2204,177125.58509951894
2205,123434.29077183273
2206,126722.46089317508
2207,202508.21466003224
2208,221698.6222697704
2209,174263.4176802021
2210,112918.69566430945
2211,110111.82975574673
2212,119264.867863484
2213,100063.88885212645
2214,156971.72031950727
2215,101543.88498319608
2216,161463.52220048214
2217,68282.95682127241
2218,104465.79093173015
2219,94162.35337897448
2220,80854.52877554989
2221,338394.0613810478
2222,278001.41918395855
2223,332744.78387424484
2224,254334.2211993112
2225,138754.8118890114
2226,181052.10480003103
2227,188129.69307552063
2228,278538.5159272922
2229,218442.97834396217
2230,170865.17340231966
2231,228913.6401594756
2232,166828.65881385724
2233,172216.1927492463
2234,221036.65863294975
2235,189191.73740612905
2236,236914.35389475065
2237,354591.0855870551
2238,235545.26235279057
2239,124783.73236991801
2240,166613.68366093878
2241,160403.08962984046
2242,134428.56145502327
2243,142081.63496577137
2244,118577.20475942349
2245,101284.2247952298
2246,134925.5939232726
2247,90713.96871245508
2248,127195.88131716504
2249,131028.91041881406
2250,129255.36206956179
2251,94396.89438333728
2252,168678.1068573033
2253,148622.9579216259
2254,180420.32951472673
2255,193213.138526756
2256,183661.45388256919
2257,200748.24774864415
2258,170034.51142274193
2259,178398.00935570276
2260,150645.88357734415
2261,188274.48472048485
2262,190548.23143083206
2263,343090.01791337883
2264,356368.88834983675
2265,160334.71192581663
2266,252285.3800783121
2267,299754.0215471346
2268,340333.0686972983
2269,162743.78933404584
2270,180892.16285220452
2271,279089.38046349195
2272,204252.47871285898
2273,162460.85708128754
2274,168715.8107019188
2275,153487.63856231686
2276,186618.47205881876
2277,169575.2085178586
2278,151381.00011254952
2279,124983.17586781466
2280,124834.40110173779
2281,182375.20853824876
2282,183882.4817842673
2283,94264.23169926615
2284,113314.32362106592
2285,156642.81264216732
2286,133106.98491649798
2287,351193.3502486801
2288,282132.8359626432
2289,330554.278894111
2290,384851.04601613194
2291,326339.45140672993
2292,406716.8505745761
2293,425925.50619902246
2294,389018.63007904653
2295,414487.4001485475
2296,269158.88510818576
2297,322149.36300732807
2298,290423.17504717864
2299,429665.1709708793
2300,340457.9601706492
2301,282116.0562169494
2302,270531.8519211135
2303,227245.09246574776
2304,235145.54621801194
2305,183945.71857389636
2306,188025.94471948763
2307,183348.13173546118
2308,214683.97568587586
2309,265714.879863275
2310,204717.42064607242
2311,198465.63625830857
2312,175117.46327395446
2313,177133.36795272442
2314,195911.8679104921
2315,174142.59614839873
2316,165582.69540569573
2317,177942.93543551816
2318,176110.62691885314
2319,176458.97478645787
2320,173506.48746269863
2321,267896.87335968955
2322,172821.7187322318
2323,189308.0683700791
2324,173719.39181123066
2325,222166.8644822835
2326,174686.25733593287
2327,225834.6586304789
2328,230961.46074958198
2329,180900.39375501833
2330,174107.73499645037
2331,378170.1589251991
2332,380676.20723544934
2333,318788.5083575138
2334,285612.7811058163
2335,237097.90963456672
2336,329668.82511015434
2337,190678.1414634462
2338,267138.7173364844
2339,211833.937947791
2340,390592.8586987971
2341,212333.37922859698
2342,218453.8867223657
2343,245457.54924983042
2344,249178.77985190332
2345,237572.17908750556
2346,194851.35337246844
2347,194940.39419010747
2348,213406.43418703094
2349,168969.10136003944
2350,273381.4360137701
2351,270400.0034945392
2352,209950.3202302974
2353,190377.63045818266
2354,121563.68182668915
2355,161202.29737330988
2356,157718.77899122407
2357,206507.36887425932
2358,194381.39377341478
2359,120283.58583341668
2360,120067.32239109468
2361,140219.16105902323
2362,283335.8329771032
2363,143969.9926164304
2364,152123.97280822176
2365,209861.87441310083
2366,183487.19829482396
2367,205627.23823108964
2368,221395.75405852345
2369,211411.8246839487
2370,174739.97071351984
2371,172202.21448627973
2372,157505.6931424167
2373,234150.54539165352
2374,278052.08055634977
2375,236118.0959743845
2376,273190.1110997567
2377,299741.3641396031
2378,138283.35445270393
2379,183790.41266265267
2380,142275.42585729362
2381,167335.2988207038
2382,185975.14301831037
2383,206657.72548683896
2384,235352.64724544765
2385,150280.7085223553
2386,144235.9220397232
2387,137734.52754681534
2388,102433.43962575626
2389,129609.15682507376
2390,134254.697539172
2391,128290.20252386943
2392,118316.13283850627
2393,162485.55184047352
2394,145753.623529123
2395,190623.174899236
2396,145591.83608351613
2397,218369.65237333483
2398,108635.93311247678
2399,58015.993233844696
2400,57289.15617104215
2401,125738.6605209673
2402,128465.25242507117
2403,128107.8691974969
2404,150502.88359267273
2405,162734.63819801845
2406,143588.02410054367
2407,128232.62470343233
2408,134152.9189461721
2409,136036.38070528576
2410,161145.5529115955
2411,128388.85935071697
2412,161270.96965105872
2413,137214.21669324793
2414,132669.9010948837
2415,123928.45886751467
2416,98622.19331343766
2417,131645.70835060527
2418,129971.91101575865
2419,136147.92803318397
2420,127632.10756627626
2421,154133.22379358468
2422,116146.09152256348
2423,128530.30379858021
2424,140307.02536090233
2425,182504.50421806052
2426,119150.90380237863
2427,125453.93238266202
2428,169073.12716861506
2429,113035.1688134206
2430,129629.56679906217
2431,111204.99806428146
2432,132949.49924936143
2433,140608.22614586315
2434,147457.7128222593
2435,151293.9559065107
2436,98936.71991967325
2437,116212.22179578146
2438,122053.0219302175
2439,104365.30859953798
2440,112457.66695775803
2441,95882.700570307
2442,101431.76740562535
2443,114383.88910243972
2444,113544.59429082302
2445,90293.01234064811
2446,123028.99820765847
2447,200986.61754791494
2448,146562.64944866352
2449,106096.87200126749
2450,128963.91522807407
2451,136746.07883943844
2452,178155.8174733049
2453,101155.55107879975
2454,122171.97528461066
2455,109481.90445667875
2456,144639.94384225245
2457,115604.15596815849
2458,91736.1551183899
2459,120733.59461580422
2460,148775.7233602841
2461,118527.0491534953
2462,135702.5947169209
2463,112886.49209906795
2464,136375.7012976652
2465,123714.42641886428
2466,114138.17624697517
2467,154108.14820804552
2468,90139.28755667311
2469,71082.53385205894
2470,172499.56131185827
2471,212744.07409676927
2472,170229.27543514917
2473,139176.41855580482
2474,88047.37108553427
2475,249696.09801398794
2476,114863.83794302637
2477,135189.51673445126
2478,170669.39744886366
2479,118816.03282981469
2480,132543.12882611342
2481,132607.1216939993
2482,129219.41504038905
2483,119186.42603428767
2484,124687.66558311069
2485,128299.62530414785
2486,147569.74266899604
2487,189890.86002842756
2488,162123.01622788017
2489,134230.13466455293
2490,156777.07506028115
2491,79951.14644206347
2492,188654.95955863287
2493,150414.22442638577
2494,149153.2640383811
2495,102063.80607002643
2496,205512.94159060452
2497,145378.92502402645
2498,122109.22901929458
2499,91957.39496959861
2500,127527.3036494533
2501,135131.7669886175
2502,156838.59438271957
2503,112365.96305508008
2504,171054.10854023832
2505,213931.58678629866
2506,270695.6193766823
2507,285894.26308637817
2508,258542.11847604072
2509,228388.74851019777
2510,223517.9046910914
2511,187984.61769019824
2512,205556.86095662712
2513,218694.48433536314
2514,225106.59561875204
2515,141813.6293014485
2516,170489.04443160087
2517,141079.62624904772
2518,131762.87235704035
2519,216592.16337716152
2520,194381.21443366748
2521,197031.85306139835
2522,218397.114197146
2523,126194.1194000357
2524,143395.6164983936
2525,142587.69134047802
2526,141307.9003196832
2527,121826.67572790246
2528,127106.39847863464
2529,131301.89353254196
2530,113234.11963313477
2531,296007.4771430645
2532,230312.87803731428
2533,205066.3875096937
2534,224341.53018246457
2535,291235.9757024824
2536,238029.82790432734
2537,208189.1168721047
2538,193114.84593152517
2539,189780.064766106
2540,176773.11001563733
2541,185362.03897547134
2542,175667.47610001106
2543,130903.14713075009
2544,138741.88156015522
2545,137178.4467505074
2546,138577.97058950568
2547,131610.99025806537
2548,151296.97384690706
2549,168079.48885522434
2550,318889.0497184764
2551,145222.2684740281
2552,127384.58815856962
2553,92116.14189228
2554,100328.35046156663
2555,97752.33109536118
2556,112224.31072307241
2557,124895.381954641
2558,148369.2165992957
2559,130133.4891105897
2560,115792.73452750334
2561,150323.6555054027
2562,129501.9215046163
2563,126883.16035524558
2564,168327.40699688694
2565,108533.93127023161
2566,146524.0519849752
2567,120117.70540527362
2568,190658.3764760227
2569,196913.77928022319
2570,120815.64079024282
2571,161254.55831530484
2572,174323.7153572037
2573,209095.23430471495
2574,247945.8140224441
2575,121873.2965841751
2576,127462.22840087792
2577,159119.20547124612
2578,88536.32545567329
2579,71098.35716083102
2580,131958.00550086104
2581,141893.08478585447
2582,118805.16181733305
2583,255485.898909559
2584,168681.33450339126
2585,182854.99998411344
2586,215975.9526562113
2587,182121.30269334494
2588,160440.9213264284
2589,139555.72684602995
2590,237318.8532291642
2591,185536.76960094227
2592,218565.81264209957
2593,225460.5322579579
2594,176205.87247363033
2595,186066.26119340904
2596,325752.886203194
2597,175856.6968472461
2598,271919.12202946335
2599,272124.51024201553
2600,136423.2539238434
2601,123893.92911714781
2602,94072.94096545017
2603,107524.32102489592
2604,95054.177275314
2605,84281.81953487458
2606,146980.93166295844
2607,178095.48652753586
2608,192467.68663017522
2609,180019.74037161877
2610,113190.16641144491
2611,165142.58146049667
2612,147255.11111026243
2613,125509.37908086677
2614,125988.21922568358
2615,144437.49285896297
2616,137214.98515814735
2617,174803.95984289172
2618,171620.95339171976
2619,221252.898494809
2620,190745.68961877347
2621,184732.9079874547
2622,181239.9067771394
2623,238141.75101957764
2624,312451.9060786749
2625,301719.235639737
2626,153410.71590406375
2627,179219.4567702533
2628,410099.7162471633
2629,397449.5332648925
2630,317165.02554970194
2631,437393.2562864012
2632,361947.77308073564
2633,291206.07176808413
2634,359788.7931635904
2635,149230.80507532743
2636,216033.84942803503
2637,194871.5621558214
2638,271264.56115281483
2639,178713.92838876112
2640,146630.1181687649
2641,117954.07055443339
2642,194828.27476150115
2643,102362.58354171122
2644,141330.42278992612
2645,100941.62241459891
2646,93272.78108336264
2647,97989.44937178548
2648,130615.72802755148
2649,146410.19247569508
2650,151964.9049631351
2651,157236.7579875834
2652,452683.8434462892
2653,202500.85605504626
2654,255252.4604819916
2655,385819.9463195653
2656,283659.1202223325
2657,283576.5920922811
2658,267739.2222688434
2659,315987.6622799647
2660,341279.125644514
2661,333265.31522899104
2662,387991.91122969793
2663,271120.86607526825
2664,273089.21486837324
2665,293124.3967101156
2666,257937.7014738903
2667,169376.8700639319
2668,192453.73995424176
2669,174441.54909714026
2670,285213.66405957146
2671,192227.20795493596
2672,181125.41812328118
2673,205253.9895854821
2674,195128.95283676876
2675,174177.74651834264
2676,185416.83226094712
2677,187928.06260851878
2678,276480.8992670409
2679,276755.30582385295
2680,288895.9072276724
2681,364242.9790301798
2682,340163.9613232378
2683,519439.655265545
2684,320098.48022353934
2685,343198.1153963333
2686,259991.5634576363
2687,308421.47380568995
2688,223448.540602929
2689,197583.06031766304
2690,436862.26518683723
2691,181740.950188274
2692,137484.42090077733
2693,187328.8035221292
2694,126255.9775686458
2695,187431.21568943976
2696,186583.62787795885
2697,186460.98581027042
2698,206496.00407215065
2699,185107.46098351097
2700,173845.36511468902
2701,161518.54224226347
2702,118275.62882561615
2703,139028.4791127815
2704,136057.59848087045
2705,129042.73751549458
2706,122106.72690636163
2707,116809.4123581292
2708,129999.57019831699
2709,102700.56560087398
2710,127528.83494939197
2711,299042.92716464365
2712,373052.29848033044
2713,181629.3915941929
2714,150300.21871585713
2715,170920.50022413902
2716,165959.69342263523
2717,178314.50705592133
2718,227637.41861175795
2719,153790.66338271427
2720,172085.24030071177
2721,142725.78819629856
2722,165402.96889354152
2723,146442.15758709397
2724,128261.29293320091
2725,135784.00007274884
2726,151052.95599627093
2727,168120.70710684362
2728,167052.05466367412
2729,162050.0822781381
2730,141820.46937152665
2731,119704.49467400454
2732,121667.40026520303
2733,157177.1693149202
2734,140369.03507864662
